Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763859092,100,,Aggregated,132.900000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,116942,29,490.0,544.7961624183858,190.37862500408664,3494.223959016381,112268.92325255254
1763859093,100,,Aggregated,133.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,117074,29,490.0,544.7653410220624,190.37862500408664,3494.223959016381,112297.2495771905
1763859094,100,,Aggregated,133.300000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,117212,29,490.0,544.7708426635742,190.37862500408664,3494.223959016381,112323.50185134629
1763859095,100,,Aggregated,133.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,117356,29,490.0,544.7531417648236,190.37862500408664,3494.223959016381,112344.43097072156
1763859096,100,,Aggregated,134.400000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,117492,29,490.0,544.7060537777505,190.37862500408664,3494.223959016381,112373.12910666259
1763859097,100,,Aggregated,134.300000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,117633,29,490.0,544.6676577965576,190.37862500408664,3494.223959016381,112407.1186911836
1763859098,100,,Aggregated,135.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,117771,29,490.0,544.6391485832048,190.37862500408664,3494.223959016381,112437.16878518481
1763859099,100,,Aggregated,135.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,117912,29,490.0,544.6162606562058,190.37862500408664,3494.223959016381,112468.57357181628
1763859100,100,,Aggregated,136.500000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,118035,29,490.0,544.6336665660136,190.37862500408664,3494.223959016381,112492.98388613547
1763859101,100,,Aggregated,137.300000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,118176,29,490.0,544.6374437360299,190.37862500408664,3494.223959016381,112519.40718081506
1763859102,100,,Aggregated,136.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,118314,29,490.0,544.612882579999,190.37862500408664,3494.223959016381,112543.54278445493
1763859103,100,,Aggregated,136.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,118445,29,490.0,544.6158095763782,190.37862500408664,3494.223959016381,112562.43818650006
1763859104,100,,Aggregated,137.000000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,118584,29,490.0,544.6028051028463,190.37862500408664,3494.223959016381,112586.40382345005
1763859105,100,,Aggregated,137.300000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,118709,29,490.0,544.6144675599134,190.37862500408664,3494.223959016381,112603.18883151235
1763859106,100,,Aggregated,136.900000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,118845,29,490.0,544.649457949385,190.37862500408664,3494.223959016381,112620.82629475367
1763859107,100,,Aggregated,137.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,118980,29,490.0,544.6430480013945,190.37862500408664,3494.223959016381,112638.48879643637
1763859108,100,,Aggregated,135.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,119114,29,490.0,544.6475345043399,190.37862500408664,3494.223959016381,112656.17669627415
1763859109,100,,Aggregated,134.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,119250,29,490.0,544.60993333365,190.37862500408664,3494.223959016381,112679.29511949685
1763859110,100,,Aggregated,133.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,119384,29,490.0,544.6229579469166,190.37862500408664,3494.223959016381,112696.89721403203
1763859111,100,,Aggregated,134.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,119509,29,490.0,544.6373787339335,190.37862500408664,3494.223959016381,112713.45429214537
