Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763860637,300,,Aggregated,511.500000,511.500000,490,520,540,560,730,1100,1100,1200,1500,2200,42000,367689,81084,490.0,514.8033745748909,214.82945900061168,41640.008916991064,90108.20011477091
1763860638,300,,Aggregated,504.200000,504.200000,490,520,540,560,730,1100,1100,1200,1500,2200,42000,368198,81593,490.0,514.6492580970643,214.82945900061168,41640.008916991064,89983.98707760498
1763860639,300,,Aggregated,499.900000,499.900000,490,520,540,560,730,1100,1100,1200,1500,2200,42000,368693,82088,490.0,514.4992075629493,214.82945900061168,41640.008916991064,89863.5260392793
1763860640,300,,Aggregated,495.600000,495.600000,490,520,540,560,730,1100,1100,1200,1500,2200,42000,369203,82598,490.0,514.289856727906,214.82945900061168,41640.008916991064,89739.75038664366
1763860641,300,,Aggregated,493.700000,493.700000,490,520,540,560,730,1100,1100,1200,1500,2200,42000,369715,83110,490.0,514.1187504461838,214.82945900061168,41640.008916991064,89615.82289060492
1763860642,300,,Aggregated,497.100000,497.100000,490,520,540,560,730,1100,1100,1200,1500,2100,42000,370215,83610,490.0,513.9494760714728,214.82945900061168,41640.008916991064,89495.14648515052
1763860643,300,,Aggregated,497.600000,497.600000,490,520,540,560,730,1100,1100,1200,1500,2100,42000,370729,84124,490.0,513.7684361198332,214.82945900061168,41640.008916991064,89371.41837838422
1763860644,300,,Aggregated,498.100000,498.100000,490,520,540,560,730,1100,1100,1200,1500,2100,42000,371210,84605,490.0,513.6379257316704,214.82945900061168,41640.008916991064,89255.95847633416
1763860645,300,,Aggregated,500.400000,500.400000,490,520,540,560,730,1100,1100,1200,1500,2100,42000,371719,85114,490.0,513.4581269245907,214.82945900061168,41640.008916991064,89134.09160414184
1763860646,300,,Aggregated,501.600000,501.600000,490,520,540,560,730,1100,1100,1200,1500,2100,42000,372228,85623,490.0,513.2759838747837,214.82945900061168,41640.008916991064,89012.54847835198
1763860647,300,,Aggregated,500.800000,500.800000,490,520,540,560,730,1100,1100,1200,1500,2100,42000,372720,86115,490.0,513.1372305903183,214.82945900061168,41640.008916991064,88895.40651963941
1763860648,300,,Aggregated,502.500000,502.500000,490,520,540,560,730,1100,1100,1200,1500,2100,42000,373220,86615,490.0,512.9724670026139,214.82945900061168,41640.008916991064,88776.65563206688
