Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763857757,50,,Aggregated,60.700000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,53047,2,500.0,623.7983161174884,252.43737499113195,5783.537999988766,134305.65890625294
1763857758,50,,Aggregated,62.000000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,53109,2,500.0,623.7762031324713,252.43737499113195,5783.537999988766,134297.41000583704
1763857759,50,,Aggregated,60.000000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,53159,2,500.0,623.8901619988989,252.43737499113195,5783.537999988766,134286.4788841024
1763857760,50,,Aggregated,60.800000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,53211,2,500.0,623.9726525168734,252.43737499113195,5783.537999988766,134287.56563492512
1763857761,50,,Aggregated,58.900000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,53270,2,500.0,624.0520741660491,252.43737499113195,5783.537999988766,134286.63793880233
1763857762,50,,Aggregated,59.200000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,53323,2,500.0,624.125429199342,252.43737499113195,5783.537999988766,134289.03671961444
1763857763,50,,Aggregated,58.900000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,53371,2,500.0,624.302965409353,252.43737499113195,5783.537999988766,134284.86475801465
1763857764,50,,Aggregated,58.100000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,53424,2,500.0,624.4610761680452,252.43737499113195,5783.537999988766,134274.20560047918
1763857765,50,,Aggregated,57.000000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,53484,2,500.0,624.5044312068206,252.43737499113195,5783.537999988766,134269.01830453967
1763857766,50,,Aggregated,56.200000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,53547,2,500.0,624.513941500789,252.43737499113195,5783.537999988766,134275.21377481465
1763857767,50,,Aggregated,56.700000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,53604,2,500.0,624.5497656526725,252.43737499113195,5783.537999988766,134279.12491605105
1763857768,50,,Aggregated,55.000000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,53669,2,500.0,624.518922715386,252.43737499113195,5783.537999988766,134284.193687231
1763857769,50,,Aggregated,56.300000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,53725,2,500.0,624.53451845919,252.43737499113195,5783.537999988766,134283.07266635646
1763857770,50,,Aggregated,55.700000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,53787,2,500.0,624.4956303779915,252.43737499113195,5783.537999988766,134280.51109004035
1763857771,50,,Aggregated,57.500000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,53853,2,500.0,624.4554302649993,252.43737499113195,5783.537999988766,134272.0611850779
1763857772,50,,Aggregated,57.200000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,53918,2,500.0,624.3766461937357,252.43737499113195,5783.537999988766,134293.74648540377
1763857773,50,,Aggregated,58.200000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,53979,2,500.0,624.3643805865777,252.43737499113195,5783.537999988766,134286.19170418126
